5.8172500000e+00 2.7038200000e+01 -1
-3.3766700000e+01 1.2708300000e+02 1
2.2199600000e+01 3.3094300000e+01 1
-1.6996500000e+01 6.5413200000e+01 -1
1.0388600000e+01 1.2881000000e+02 1
-2.5974400000e+01 7.3041000000e+01 -1
-1.5573000000e+01 1.2808700000e+02 1
-3.0010600000e+01 6.0991600000e+01 1
-3.2640600000e+01 1.0939700000e+02 1
-2.5641500000e+01 1.1266500000e+01 -1
-6.6310400000e+00 2.2834200000e+01 -1
-1.7731300000e+01 7.9698500000e+01 -1
1.6251700000e+01 5.9624900000e+01 -1
-6.7075800000e-01 4.2702800000e+01 1
3.3956100000e+01 2.0911000000e+01 1
2.8541100000e+01 1.2614900000e+02 -1
1.1817100000e+01 8.2538700000e+01 -1
-2.4215100000e+01 4.5114500000e+01 1
1.8641100000e+01 1.2030800000e+02 1
-3.1028900000e+01 1.1977700000e+02 -1
-1.4770500000e+01 4.1974800000e+00 1
2.0286700000e+01 1.1200100000e+02 -1
3.2389000000e+01 1.1760900000e+02 1
-1.5874300000e+01 1.1267900000e+02 1
-3.2271800000e+01 1.4884900000e+00 1
1.1156100000e+01 4.0456600000e+01 1
-1.7759900000e+00 4.3087400000e+01 1
-1.8959000000e+01 3.0181700000e+01 1
-9.1243200000e+00 7.0451500000e+00 1
2.1214400000e+01 1.3098100000e+02 1
-1.8647600000e+01 1.0252000000e+02 -1
-2.3176800000e+01 1.0036300000e+02 -1
-6.1329600000e+00 7.0093500000e+01 -1
-3.1302700000e+01 8.3891000000e+01 1
4.5966200000e-01 4.6068900000e+01 -1
-2.3104300000e+01 7.1878500000e+01 -1
-1.7675500000e+01 5.7410400000e+01 -1
-2.9376600000e+01 8.2608800000e+01 -1
1.5929500000e+01 1.0507500000e+02 -1
2.9908400000e+01 1.1073300000e+01 1
8.0475400000e+00 4.3682200000e+01 1
-8.9475600000e+00 4.3375700000e+01 -1
2.4166400000e+01 1.3251300000e+02 -1
1.7979900000e+01 1.1506100000e+01 -1
1.0926000000e+01 5.1297300000e+01 1
-3.0987000000e+01 9.5325400000e+01 1
-2.4115300000e+01 1.0668100000e+02 1
3.2464200000e+01 2.3100500000e+01 -1
3.2638200000e+01 1.1986900000e+02 1
3.1801700000e+01 1.1198600000e+02 1
9.3780200000e+00 3.1575100000e+01 -1
8.0570300000e+00 1.8758000000e+01 -1
3.0801100000e+01 5.4931900000e+01 1
2.2984800000e+00 5.7622600000e+00 1
2.5488800000e+01 2.4377000000e+01 -1
2.8649200000e+01 1.2114900000e+02 -1
-8.0397000000e+00 3.3827600000e+01 1
-3.3633400000e+01 9.1463300000e+01 1
-6.5165400000e+00 5.2145700000e+00 -1
-1.1420800000e+01 4.7837600000e+01 1
7.5818600000e+00 7.3189200000e+01 -1
1.7805800000e+01 1.3337600000e+02 -1
-3.0956600000e+01 1.0573300000e+02 1
9.3282300000e+00 1.0479100000e+02 -1
1.7922400000e+01 2.4048600000e+01 1
1.9350300000e+00 4.9055800000e+01 -1
2.2728100000e+01 5.0845400000e+01 1
-1.2404900000e+01 2.4395200000e+01 1
1.4503600000e+01 4.3828400000e+00 1
-1.9779700000e+01 5.2284800000e+01 1
1.2367100000e+01 1.0864400000e+02 1
-3.0595700000e+01 6.9104600000e+01 -1
-2.2626400000e+01 1.0208400000e+02 1
4.3179300000e+00 7.9178400000e+01 -1
-2.7414800000e+01 5.1035600000e+01 1
-3.3091700000e+01 1.0065000000e+02 1
-2.5479900000e+00 3.1869500000e+01 1
-1.2362200000e+01 7.7545200000e+01 1
-8.0948600000e-01 6.6223000000e+01 -1
2.2767600000e+01 7.6813900000e+01 -1
-1.8186900000e+00 1.0569400000e+00 -1
2.0250800000e+01 3.6473600000e+00 -1
2.8470800000e+01 2.3143000000e+01 -1
2.5569800000e+01 6.4119600000e+01 1
1.8088700000e+01 6.5543300000e+01 -1
-1.2109600000e+01 8.5866600000e+01 1
1.5791100000e+01 1.0851400000e+02 1
1.2559700000e+01 2.5954000000e+01 -1
-4.3781900000e+00 1.0865000000e+02 1
4.5854900000e+00 3.8144000000e+01 1
-1.0846100000e+01 8.3677300000e+00 -1
2.3637300000e+01 1.0798600000e+02 1
9.4323900000e+00 1.7027500000e+01 -1
-1.4152600000e+00 1.3152300000e+02 -1
-2.3817700000e+00 8.3817200000e+01 -1
2.6788900000e+01 5.1916700000e+01 1
1.4888900000e+01 1.3333200000e+02 1
1.9548700000e+01 9.5724400000e+01 1
-7.9474900000e+00 1.9493700000e+01 -1
-5.4464100000e+00 9.5225800000e+01 -1
-3.2688200000e+01 8.2036500000e+01 -1
-3.1041700000e+01 1.1269600000e+02 1
-4.7484400000e+00 9.0505200000e+01 -1
1.2161600000e+01 3.2477800000e+01 1
2.4819300000e+01 1.3852900000e+02 1
-5.3591200000e+00 2.0421200000e+01 -1
1.7447800000e+01 4.0025000000e+01 -1
1.1105900000e+01 7.9327100000e+01 1
-3.4433700000e+01 4.2912200000e+01 -1
3.1056600000e+01 2.9886800000e+01 1
3.1762400000e+01 5.5932100000e+01 -1
2.5201100000e+01 1.3444600000e+02 -1
2.3914400000e+01 1.5014900000e+01 1
-3.3383800000e+01 1.3141700000e+02 1
1.4276900000e+01 3.9905100000e+01 -1
2.8064800000e+01 6.8272800000e+01 -1
-7.1649000000e+00 1.2656400000e+02 -1
3.0976200000e+01 1.2431300000e+02 -1
-2.0799500000e+00 1.2287600000e+02 -1
1.5381700000e+01 6.3410500000e+01 -1
-2.4162000000e+01 1.0075600000e+02 1
-1.5366000000e+01 1.5848400000e+01 1
-1.5918400000e+00 8.7177000000e+01 -1
-2.6789600000e+01 1.2819000000e+02 -1
-1.4496900000e+01 4.3946600000e+01 1
9.3030800000e+00 4.9677100000e+01 1
1.7726200000e+00 1.1789100000e+02 1
-2.2119100000e+01 1.1849000000e+02 -1
-2.3267200000e+01 1.1632100000e+02 -1
2.4131700000e+01 1.2960900000e+02 -1
2.2374400000e+01 1.3185900000e+02 1
-1.1114500000e+01 6.6147900000e+01 1
-2.5260600000e+01 1.3847400000e+02 -1
1.8315900000e+00 1.7538400000e+01 1
6.5833300000e+00 1.0499500000e+02 -1
-1.9352500000e+01 8.6963500000e+01 1
-3.2390800000e+01 5.1653000000e+01 -1
-1.0408200000e+00 1.0388400000e+02 1
-1.6902800000e+01 6.0191300000e+01 -1
-2.9545400000e+01 1.0559500000e+02 1
9.5962500000e+00 9.0097100000e+01 1
-1.4637600000e+01 2.2780200000e+01 -1
-7.4692500000e+00 1.3571500000e+02 -1
1.4405000000e+01 1.1453900000e+02 1
-3.2125400000e+01 9.9222200000e+00 1
1.8386400000e+01 1.3917400000e+02 -1
2.0610200000e+01 3.5426500000e+01 1
-5.7016700000e+00 6.6752200000e+01 1
-1.8199300000e+01 2.8849700000e+01 1
2.5419100000e+00 5.9678900000e+01 1
-2.2525600000e+01 8.9941000000e+01 1
5.3846200000e+00 7.0928000000e+01 -1
3.4324300000e+01 1.1046700000e+02 -1
8.3862800000e+00 1.3224700000e+02 1
-1.4350000000e+01 1.2643900000e+02 1
-3.3071200000e+01 8.5764500000e+01 1
-1.7638400000e+01 1.0321600000e+02 1
-2.1104200000e+01 3.1495300000e+00 -1
-3.3488600000e+01 7.5196800000e+01 -1
3.4111200000e+01 1.0777900000e+02 1
2.5417900000e+01 9.4635500000e+01 -1
3.0965600000e+01 1.0762200000e+02 -1
-9.3448100000e+00 9.9796200000e+01 -1
-5.3776700000e+00 1.3777400000e+02 1
-3.1420200000e+01 7.0670800000e+01 -1
7.1027100000e-01 6.6684700000e+01 1
1.0385800000e+01 8.2371700000e+01 1
3.0323700000e+01 4.4352900000e+01 1
1.2953900000e+01 1.0968100000e+01 -1
1.1126100000e+01 2.8637400000e+01 1
-2.0385300000e+01 1.9413500000e+01 -1
2.7599700000e+01 9.4916000000e+01 -1
3.1196700000e+01 6.3075400000e+01 1
3.0900900000e+01 8.4412200000e+01 -1
1.2862100000e+01 1.0061100000e+02 1
6.0146800000e+00 6.3735900000e+01 1
-2.9895000000e-01 1.2462100000e+02 -1
1.6954700000e+01 1.0311800000e+02 1
-2.8325100000e+01 8.4306200000e+01 -1
-3.0952700000e+01 2.3045800000e+01 1
-6.1211400000e+00 8.9610300000e+00 -1
1.5550000000e+01 1.3382900000e+01 1
1.4708600000e+01 7.2528000000e+01 1
-2.7125700000e+01 1.0665200000e+02 1
-6.1195900000e+00 1.3023000000e+02 -1
-4.6039800000e+00 7.0302200000e+01 1
1.1100500000e+00 9.2882000000e+01 1
-1.9624100000e+01 1.2336600000e+01 1
1.3983200000e+01 2.0482300000e+01 -1
-1.9917800000e+01 8.4688500000e+01 -1
-3.2064200000e+01 3.1017800000e+00 -1
4.1411500000e+00 4.8193200000e+01 -1
1.0235800000e+01 1.1340800000e+02 -1
-4.8437500000e+00 4.0823800000e+01 1
1.8296400000e+01 3.6495700000e+01 1
6.6773900000e-01 6.4748900000e+01 1
3.1671800000e+00 2.2282100000e+01 -1
-2.6145800000e+01 1.0181000000e+02 1
1.5618800000e+01 1.2790400000e+02 -1
1.9144200000e+01 7.5785400000e+01 -1
-1.0653800000e+00 2.5977000000e+00 1
-2.9481900000e+01 1.6397100000e+01 -1
2.5435900000e+01 4.7786400000e+01 -1
3.0913900000e+01 4.1342700000e+01 -1
7.9317400000e+00 8.5761200000e+01 -1
-1.6547000000e+01 8.5725600000e+01 -1
-1.7029200000e+01 8.3551900000e+01 -1
-1.7955100000e+01 9.9542700000e+01 1
5.0507300000e+00 9.8145600000e+01 1
-3.0264900000e+01 1.2392500000e+02 1
-2.5800500000e+01 5.9102300000e+01 -1
2.6989400000e+01 6.6494700000e+00 1
-7.5244400000e+00 4.3752300000e+01 1
-1.0987000000e+01 1.1879200000e+02 -1
-2.2483000000e+01 1.0332500000e+02 1
1.3350800000e+01 1.2259000000e+02 1
-2.5538700000e+00 7.2232200000e+01 -1
-2.3408600000e+01 9.8017600000e+01 1
-3.9448300000e+00 8.5779700000e+01 1
-2.1285300000e+01 5.9724900000e+01 -1
9.9285300000e+00 7.6893900000e+00 1
5.1409100000e+00 2.0584700000e+01 -1
3.4497000000e+00 1.1511900000e+02 1
-3.1475600000e+01 8.0491600000e+01 1
-1.4528700000e+01 1.2962000000e+02 1
2.5444500000e+01 1.2019300000e+02 -1
2.9707200000e+01 4.5799900000e+01 1
-2.0550600000e+01 2.7022300000e+01 -1
1.1303400000e+01 1.3935500000e+02 1
8.5950700000e+00 4.8595300000e+01 1
-3.4209900000e+01 5.7010000000e+01 -1
-1.5027700000e-01 3.2211100000e+00 1
2.2809500000e+01 2.9924000000e+01 1
-2.8674100000e+00 2.6760700000e+01 -1
2.7638500000e+01 1.4044800000e+01 -1
2.7567700000e+01 5.4263000000e+01 1
-3.2598100000e+01 6.5607900000e+01 1
-2.1100800000e+01 2.8222400000e+01 -1
-3.1040100000e+01 1.2138600000e+02 1
5.5412300000e+00 1.3531900000e+02 -1
-2.3374400000e+01 1.2892500000e+02 1
-3.2451500000e+01 9.5978500000e+01 -1
-1.8308700000e+01 9.2245900000e+01 1
1.4527800000e+01 2.9361900000e+01 1
-3.3419900000e+01 5.1461500000e+01 1
2.1041600000e+01 1.0010800000e+02 1
-9.2332100000e+00 2.6908700000e+00 -1
-1.5927900000e+01 1.2210200000e+02 -1
2.7470000000e+01 8.1929000000e+01 -1
3.0565700000e+01 1.0003500000e+02 -1
-1.4560300000e+01 2.1573100000e+01 1
2.2953300000e+01 5.2083100000e+01 -1
3.2480900000e+01 7.9456700000e+01 -1
-1.2213800000e+01 1.3524600000e+02 1
-4.8509600000e-01 1.1184600000e+02 1
1.2501200000e+01 8.5084100000e+01 1
2.0589800000e+01 7.4662700000e+01 -1
-2.0317000000e+01 1.1195000000e+02 1
7.6169600000e+00 2.5368900000e+01 -1
-7.3166500000e+00 6.7334300000e+01 -1
-4.9085600000e+00 5.3937700000e+00 -1
-2.1477500000e+01 7.3179800000e+01 -1
3.2350000000e+01 6.8014200000e+01 1
-2.8478900000e+00 1.3689100000e+02 -1
2.8618200000e+01 1.5864200000e+01 1
-2.2985300000e+01 9.4765200000e+01 -1
-3.4068900000e+01 9.0673700000e+00 -1
2.3843600000e+01 6.4317500000e+00 -1
2.8030700000e+00 9.4222200000e+01 -1
1.3949000000e+01 6.0283700000e+01 -1
2.7082100000e+01 3.3414700000e+01 -1
9.6207700000e+00 6.1577200000e+01 1
5.0038100000e-02 1.2771200000e+02 -1
-1.4285100000e+01 1.2088500000e+01 1
3.0376000000e+00 1.3114000000e+02 -1
-2.2514500000e+01 6.7702800000e+01 -1
1.3238200000e+01 1.1153900000e+02 1
-2.0449200000e+01 9.1269600000e+01 -1
1.7564200000e+01 4.6804300000e+00 -1
-2.5352500000e+01 9.0603600000e+01 1
-5.4181000000e+00 4.0066100000e+00 1
-1.8969400000e+01 2.3312700000e+00 1
-2.1812200000e+01 9.7403400000e+01 -1
-3.4694400000e+00 3.9901100000e+00 -1
2.4062900000e+01 6.6793700000e+01 -1
-2.7965300000e+01 4.9173900000e+01 -1
3.3927800000e+01 1.2951500000e+00 -1
-1.0361600000e+01 1.1490400000e+02 1
-1.8992500000e+01 4.5129700000e+00 -1
1.4262100000e+00 2.0311400000e+01 -1
-9.1909400000e+00 1.8612100000e+01 1
2.0965100000e+01 3.8256300000e+01 1
-5.6694800000e+00 1.1322600000e+02 1
2.2092500000e+01 9.9942500000e+00 1
2.0378100000e+01 9.9165900000e+01 -1
3.2569600000e+01 7.5804700000e+01 -1
3.3718400000e+01 2.5080000000e+01 1
1.2201000000e+01 8.6970900000e+00 1
2.5134600000e+01 1.0764700000e+02 1
6.6694400000e-01 4.0899000000e+01 1
6.2668200000e+00 6.7515700000e+01 -1
2.5076700000e+01 8.0899800000e+01 1
-3.0443000000e+01 3.9828600000e+00 -1
2.3409800000e+00 9.5673600000e+01 -1
-4.5425900000e+00 2.6053100000e+01 1
1.5505100000e+01 3.3353000000e+01 1
-2.5850200000e+01 6.5091700000e+01 1
1.9402400000e+01 1.5352200000e+01 1
-2.6465700000e+01 4.9901100000e+01 1
-1.6395100000e+01 7.9500100000e+01 1
-2.0806600000e+01 9.3257600000e+01 1
-3.9043500000e+00 1.3266200000e+02 -1
2.5541200000e+00 1.0841700000e+02 1
-3.3389100000e+01 7.9239000000e+01 -1
-3.3507900000e+01 6.3271900000e+01 -1
-9.3153100000e+00 2.0579700000e+01 -1
2.0183200000e+01 1.7004200000e+01 -1
4.3774500000e+00 6.6701800000e+01 1
2.2788400000e+01 1.2543600000e+02 -1
2.3129200000e+01 3.5995000000e+01 -1
-1.2741100000e+01 1.2318200000e+02 1
-1.1235000000e+01 1.0543800000e+02 -1
-1.9702300000e+01 9.1530600000e+00 1
7.4629200000e+00 5.5511500000e+01 1
-9.8675200000e+00 1.0778300000e+02 1
2.4358700000e+01 3.6115800000e+01 -1
1.7201100000e+01 6.5471700000e+00 1
-1.5243000000e+01 4.8387500000e+01 1
-2.5164300000e+01 5.8043000000e+01 1
-3.1105000000e+01 5.2242300000e+01 1
2.5620700000e+01 9.6013200000e+01 -1
2.8936600000e+01 1.3292200000e+02 -1
-2.2812000000e+01 7.4141600000e+01 1
2.2578600000e+01 1.0269700000e+02 -1
2.3281900000e+01 1.3833100000e+02 -1
-9.7278000000e+00 6.1415300000e+01 1
1.6820900000e+01 6.6582200000e+01 1
4.0175600000e+00 7.7565500000e+01 -1
8.3442800000e+00 5.7402800000e+01 -1
-1.9029300000e+01 1.2557300000e+02 -1
2.9875800000e+01 1.3408100000e+02 -1
-6.8972900000e+00 1.1077200000e+02 -1
1.2056500000e+01 1.4085500000e+01 1
2.0011800000e+01 4.4332200000e+01 1
3.3647400000e+01 5.3868900000e+01 -1
2.8353400000e+01 1.2815400000e+02 1
-1.5638000000e+01 1.1204700000e+01 1
-2.5251100000e+01 7.0877900000e+01 -1
1.0450200000e+01 6.8341200000e+01 -1
-3.1994700000e+01 2.9431900000e+01 1
1.9556400000e+01 4.2934300000e+01 1
3.3165100000e+01 9.3822700000e+01 1
-2.1511000000e+01 8.3838600000e+01 1
4.5634500000e+00 1.0459400000e+02 -1
5.4025900000e+00 1.2013000000e+02 1
-1.2218500000e+00 1.0787400000e+01 -1
-3.1985600000e+01 1.1468600000e+02 1
5.5294200000e-01 3.0893100000e+01 -1
-2.1713400000e+01 6.5288100000e+01 -1
6.3038300000e-01 1.2035200000e+02 -1
1.6435300000e+01 1.3863300000e+02 -1
2.5058200000e+00 4.0071500000e+01 1
-3.4334700000e+01 6.2408900000e+01 -1
-3.9603600000e+00 3.2761100000e+01 -1
-2.1129500000e+01 7.0794300000e+01 -1
-2.8632200000e+01 1.3379600000e+02 1
1.7181200000e+01 1.3699500000e+02 -1
-2.4287700000e+01 1.3380800000e+02 1
1.4630600000e+01 1.0650800000e+01 1
3.3767200000e+01 1.2008200000e+02 1
-6.2606200000e-01 1.0143800000e+02 1
3.2659500000e+01 8.3786500000e+01 -1
9.5124300000e+00 5.2919400000e+01 -1
2.0497600000e+01 4.8836200000e+01 -1
3.7720100000e+00 4.4935800000e+01 1
3.0671000000e+01 1.1261500000e+02 1
-1.3371700000e+01 3.0350000000e+00 -1
1.8156700000e+01 2.0737900000e+01 -1
-9.7644300000e+00 5.1206000000e+01 -1
-2.3623900000e+01 7.0505300000e+01 -1
1.0476300000e+01 1.2429100000e+02 1
-1.4055900000e+01 3.9587000000e+01 1
1.4921800000e+01 1.4414500000e+01 -1
-3.2628100000e+01 1.0172600000e+02 -1
2.3633400000e+01 3.2369200000e+01 -1
3.3443900000e+01 3.9268600000e+01 1
-1.1961600000e+01 4.0938000000e+01 1
2.2750000000e+01 5.1601400000e+00 -1
-1.9262700000e+01 7.7775400000e+01 -1
2.9523700000e+01 7.3749600000e+01 -1
-2.1026100000e+01 2.5344800000e+01 -1
-1.3462700000e+01 4.7785700000e+01 -1
-2.2929000000e+01 1.1228600000e+02 -1
-2.0196000000e+01 3.2222600000e+01 1
-3.1056700000e+01 2.8800700000e+01 1
9.3599400000e+00 2.2272900000e+01 1
-9.3658100000e+00 1.2867000000e+02 1
-1.8040500000e+01 6.2893200000e+01 1
2.2612500000e+01 7.3078300000e+01 -1
1.4069500000e+01 1.0461000000e+02 -1
2.4646200000e+01 9.1203100000e+01 -1
-4.7613000000e-01 9.0518700000e+01 1
-2.9895400000e+01 3.3711500000e+01 1
-1.6386700000e+01 8.7917900000e+01 1
-1.6636400000e+01 5.4213000000e+01 1
2.9981300000e+01 1.0719000000e+02 -1
-1.5876700000e+01 2.2336400000e+01 -1
-1.6964800000e+01 3.5724600000e+01 1
5.3543500000e+00 9.1156700000e+01 -1
-3.1592800000e+01 1.0959600000e+02 1
-1.0654000000e+01 3.4311700000e+01 1
2.1819600000e+01 3.9754800000e+01 -1
-7.8376000000e+00 1.0961700000e+02 1
-3.2445300000e+01 2.0498100000e+01 -1
-2.5954800000e+01 8.3629900000e+00 -1
-1.2641700000e+01 5.8011200000e+01 1
-1.5585700000e+01 6.0854100000e+01 -1
3.1123400000e+01 8.7753200000e+01 -1
4.8427600000e+00 7.5297900000e+01 -1
-2.3760100000e+01 7.6325700000e+01 -1
-1.7206200000e+00 3.9325700000e+01 -1
1.7028200000e+01 5.3493700000e+01 -1
-6.0722700000e+00 2.8320900000e+01 1
-1.4043900000e+01 5.8996000000e+00 -1
-2.9043000000e+01 2.5696300000e+01 -1
1.3932800000e+00 5.8516700000e+01 1
-3.0769000000e+01 1.1161500000e+02 -1
-2.9308900000e+01 3.0582300000e+01 1
-2.8792800000e+01 1.2169500000e+02 1
-3.2448600000e+01 1.1337100000e+02 -1
-7.9125700000e+00 4.7760900000e+01 -1
-2.6236100000e+00 8.1956100000e+01 -1
2.2714200000e+01 1.1034500000e+02 -1
-1.6240200000e+01 1.2597800000e+02 -1
2.8510500000e+01 1.4478300000e+00 -1
1.4713900000e+01 1.1822200000e+01 1
2.3068800000e+01 5.3362100000e+01 -1
6.0957800000e+00 4.5736400000e+00 -1
-2.5817200000e+01 1.3104100000e+02 1
-3.8063300000e+00 1.1793000000e+02 1
-6.6170900000e+00 7.5328600000e+01 -1
-1.1217100000e+01 2.2553600000e+01 -1
9.8873100000e-02 6.8655700000e+01 -1
2.8801900000e+00 3.3774300000e+01 -1
-2.8523700000e+01 4.1171700000e+01 1
2.1938400000e+01 2.7754900000e+01 -1
-2.7524300000e+01 1.5891100000e+01 1
1.4646900000e+00 5.1423400000e+01 1
-9.0668000000e+00 8.8312600000e+01 1
2.2351100000e+00 9.8105700000e+01 -1
2.1956600000e+01 7.4823000000e+01 -1
-1.7053500000e+01 1.2763000000e+02 -1
3.1053900000e+01 1.6373900000e+01 1
-1.0204200000e+01 7.5861400000e+01 1
-8.0839600000e+00 1.1589600000e+02 1
-2.8437300000e+01 9.6285300000e+00 1
-3.0923000000e+01 1.2199500000e+00 1
3.1282100000e+01 4.3064900000e+01 -1
2.0895700000e+01 8.1156100000e+01 1
-2.1984100000e+01 2.9291100000e+01 1
3.1608100000e+01 4.0120800000e+01 -1
-6.6311500000e+00 9.2595000000e+01 1
1.5677500000e+01 7.2103700000e+01 1
2.8825100000e+01 1.3704600000e+02 1
-1.4055200000e+01 2.7677300000e+01 -1
3.3426400000e+01 1.1254700000e+02 1
3.4122600000e+01 1.6614600000e+01 1
-1.2148200000e+01 3.4788400000e+01 -1
-2.9240000000e+00 5.1547500000e+01 1
-1.7745400000e+01 4.5178700000e+01 1
-6.5603000000e+00 1.5062700000e+00 1
-2.7117100000e+01 2.1251900000e+01 1
2.2091600000e+01 1.0723100000e+02 -1
-2.6975300000e+01 5.8636400000e+01 -1
-3.3158900000e+01 4.6608600000e+01 1
3.4039500000e+01 1.0092600000e+02 -1
2.4425300000e+01 5.5132500000e+01 -1
1.4486500000e+01 7.6050600000e+01 -1
-1.7976000000e+01 4.7113500000e+01 1
-2.0575100000e+00 2.4870500000e+01 1
-2.1226500000e+01 1.1496700000e+02 -1
2.9833000000e+00 1.2159000000e+02 -1
-3.4172500000e+01 5.3215500000e+01 1
-2.9123900000e+01 7.1187300000e+01 -1
-1.6396300000e+00 9.2194400000e+01 1
2.9409000000e+01 4.3432500000e+01 1
2.2447200000e+00 3.2528200000e+01 -1
-2.5559000000e+00 4.4910100000e+01 1
3.7067800000e+00 5.2882700000e+01 1
3.5515200000e+00 1.1338100000e+02 -1
2.6731900000e+01 2.4218800000e+01 1
-2.7510400000e+01 1.0912200000e+02 1
8.7392100000e+00 9.1685000000e+01 -1
2.7101900000e+01 4.2543200000e+01 -1
1.6659900000e+01 4.1788100000e+01 1
6.9376900000e+00 4.7217300000e+01 -1
8.0693500000e+00 1.1611100000e+02 -1
2.7369000000e+01 3.1459300000e+01 -1
-2.9308700000e+00 1.2904600000e+02 -1
-2.2809400000e+01 1.2018000000e+02 1
-3.1360500000e+01 1.2987700000e+02 -1
-3.2806600000e+01 5.3935600000e+01 -1
2.4080700000e+01 7.9204400000e+01 -1
2.6655200000e+01 7.6621600000e+01 -1
-1.1854500000e+01 2.6364000000e+01 1
-2.1811900000e+01 4.8165100000e+01 -1
3.6978000000e+00 3.6850200000e+01 -1
-2.7414300000e+01 6.5897500000e+01 1
9.9749500000e+00 1.0036600000e+02 -1
9.3944300000e+00 3.0281900000e+01 1
3.4463600000e+01 7.5472600000e+01 1
-3.0573500000e+01 7.4302700000e+01 -1
1.5808100000e+01 3.7942500000e+01 -1
-2.9584900000e+01 9.1633200000e+01 1
-1.9969200000e+01 9.8302800000e+01 -1
4.6879000000e-01 4.9203900000e+01 1
-2.3895100000e+01 1.3530500000e+02 -1
2.7510900000e+01 1.2201000000e+02 -1
1.5408500000e+00 1.2501800000e+02 -1
-7.1452600000e+00 1.3912100000e+02 -1
-8.2852400000e+00 1.2948200000e+02 1
1.1941800000e+01 9.7606200000e+01 -1
1.3061200000e+01 5.3038300000e+01 -1
-6.4374800000e+00 5.3253300000e+01 1
-2.6567300000e+01 1.3608300000e+02 -1
-3.0385500000e+01 1.3705800000e+02 -1
6.0768300000e+00 7.5469900000e+01 -1
6.5675800000e+00 1.3103600000e+02 1
-5.7064200000e+00 4.4573900000e+01 1
2.1487600000e+01 6.3484500000e+01 1
-7.4531500000e-01 8.5082700000e+01 1
-1.1185000000e+00 8.1927900000e+01 1
3.3854600000e+00 2.4462500000e+01 -1
2.7636700000e+01 3.0307300000e+01 1
2.5787800000e+01 4.2478100000e+01 -1
-5.6752500000e+00 4.2806400000e+01 -1
8.3498700000e+00 1.3366200000e+02 1
-2.7289600000e+01 3.7922800000e+01 -1
2.7452000000e+01 5.9566500000e+01 1
2.7233400000e+00 7.6105300000e+01 1
-1.4998000000e+00 5.7493800000e+01 -1
3.4034700000e+01 8.5984000000e+01 1
6.8024600000e+00 2.0487600000e+01 -1
-3.4119300000e+01 1.5658900000e+01 -1
9.0636300000e+00 4.4186600000e+01 -1
1.3369400000e+01 1.0738500000e+02 1
-1.4949600000e+01 1.3582900000e+02 -1
-1.0118100000e+01 1.0475000000e+02 -1
-3.0239100000e+01 8.1851000000e+01 1
-1.0347900000e+01 4.4311800000e+01 -1
-2.2589300000e+01 2.5993200000e+01 1
1.2012800000e+01 1.0195600000e+02 1
3.4002200000e+01 5.2500000000e+00 1
-8.0595700000e+00 1.0448300000e+02 1
3.1484800000e-01 6.2175600000e+01 -1
1.2309300000e+01 1.0393700000e+02 1
1.9321400000e+01 1.2229400000e+01 -1
3.2455300000e+01 8.9571400000e+01 1
3.3235800000e+01 2.9662600000e+00 -1
5.1558800000e-02 3.9544400000e+01 -1
2.8207000000e+01 7.4122700000e+01 -1
2.8996100000e+01 7.2117500000e+01 1
7.9850000000e+00 1.2264100000e+02 -1
2.1989500000e+00 1.0344900000e+02 -1
6.7029200000e+00 1.3695600000e+02 -1
4.8368100000e+00 1.2158300000e+02 -1
1.2223000000e+01 1.2747600000e+02 1
3.3247500000e+00 1.0548900000e+02 -1
-3.3128600000e+01 6.1487700000e+01 -1
7.1179900000e+00 9.2313700000e+01 -1
-2.6987700000e+01 4.8411800000e+01 1
-1.5113100000e+01 1.0579400000e+02 1
-1.3304000000e+01 7.6017400000e+01 1
2.8816700000e+01 5.1792000000e+01 1
-2.9880900000e+01 3.6674600000e+01 1
2.6279400000e+01 8.6275900000e+01 -1
-1.5773200000e+01 4.7405200000e+01 -1
3.1518700000e+01 4.1975400000e+00 1
-1.7254400000e+01 9.1971400000e+01 -1
-1.5431300000e+01 1.2445000000e+02 -1
-3.0087800000e+01 5.7317200000e+01 1
-1.5041800000e+01 6.5763500000e+01 -1
2.0872600000e+01 1.3409500000e+02 -1
-2.1970200000e+01 5.5518700000e+01 1
-1.2166600000e+00 1.1651900000e+02 1
-2.5244400000e+01 1.8642600000e+01 1
1.9701200000e-01 1.2317600000e+02 -1
-1.8218100000e+01 6.1437800000e+01 1
-2.5924500000e+01 1.0408300000e+02 1
-4.6077600000e+00 2.2762800000e+01 1
-4.4398200000e+00 1.1125100000e+02 -1
-3.7366000000e+00 7.5338400000e+01 1
2.2157500000e+01 6.4268900000e+01 1
3.0858000000e+01 3.7512000000e+01 1
2.1729700000e+01 5.7094600000e+01 1
-2.1814200000e+01 1.0603500000e+02 -1
-1.2556900000e+01 6.6016800000e+01 1
2.0997300000e+01 1.1798200000e+01 -1
3.1543200000e+00 4.7203300000e+01 -1
6.2567900000e-01 8.0776800000e+01 -1
-2.1412600000e+01 1.2883100000e+02 1
1.5204500000e+01 9.5482300000e+01 1
3.2725200000e+01 7.2144000000e+01 1
-2.6089200000e+00 3.3838800000e+01 1
-2.5010200000e+01 2.4140200000e+01 -1
-1.3615900000e+01 3.8324200000e+01 1
2.8685600000e+01 9.9693700000e+01 -1
3.2128400000e+01 1.2228000000e+01 1
