3.3180996165e+01 6.1577368290e+01 -1
5.4836328567e+00 1.3480588446e+01 -1
-3.2470262462e+01 6.5904314499e+01 1
2.2996632558e+01 1.4332605854e+01 -1
-1.8267055621e+01 3.2888761993e+01 1
1.0389668555e+01 6.3834092658e+01 -1
-2.6985934905e+01 3.9682905586e+01 1
-1.2588883688e+01 6.3298660562e+01 1
-3.0387897925e+01 3.2086979316e+01 1
-3.0487253688e+01 5.7353380891e+01 1
-2.8789600478e+01 7.4835651162e+00 -1
-8.1935519554e+00 1.1309101766e+01 1
-1.7787182845e+01 4.0457903911e+01 -1
2.0035184499e+01 3.0208304669e+01 1
-3.0337175209e+00 2.0948305365e+01 -1
3.3166052455e+01 1.1089492423e+01 -1
2.7828864715e+01 6.4028642272e+01 1
1.2796177291e+01 3.9340068595e+01 1
-2.7513997609e+01 2.5461885522e+01 1
2.0052876504e+01 6.2265504874e+01 1
-2.9051190701e+01 6.3310200202e+01 1
-1.1472803005e+01 5.5297008747e+00 1
2.1385214798e+01 5.8014855816e+01 -1
3.4127398550e+01 6.1595082100e+01 1
-1.3535408816e+01 5.6480053861e+01 -1
-1.6000208477e+01 1.2969106882e+00 -1
1.2380926193e+01 2.1496280281e+01 1
-4.3958570581e+00 2.1795178124e+01 -1
-1.9144162472e+01 1.7753603386e+01 -1
-1.0237707128e+01 2.9460497533e+00 -1
-1.2762254347e+01 6.9053985510e+01 1
-1.6873320834e+01 5.2287662700e+01 1
-2.2162474396e+01 5.1485233405e+01 -1
-5.1770826940e+00 3.3630669118e+01 -1
-3.2377397269e+01 4.7251330161e+01 -1
-4.8122683770e+00 2.2641550521e+01 1
-2.3087814502e+01 3.7983095089e+01 1
-2.1179575882e+01 2.9564894201e+01 -1
-2.9920838735e+01 4.4712071997e+01 -1
1.7121531859e+01 5.1990152947e+01 -1
2.7712188852e+01 6.0245333478e+00 -1
7.4029056188e+00 2.3421968550e+01 1
-1.1125994810e+01 2.0249239795e+01 1
-2.4764104478e+01 6.9232736201e+01 -1
1.7246327048e+01 5.5132257256e+00 -1
1.2738164428e+01 2.7617184289e+01 -1
-2.9882365788e+01 5.1470867338e+01 -1
-2.1179808967e+01 5.4861527240e+01 1
3.1966868715e+01 1.2531402218e+01 -1
3.4621929441e+01 6.2478256437e+01 -1
3.3725541421e+01 5.9089787448e+01 1
1.0878669860e+01 1.9060127139e+01 -1
8.7667597811e+00 1.2385483486e+01 -1
3.3129180979e+01 2.8042155864e+01 -1
7.6814854573e+00 3.7451745402e+00 -1
2.5237170118e+01 8.4570194408e+00 1
2.9306066386e+01 6.1544195597e+01 1
-5.6648567229e+00 1.6561424545e+01 1
-3.3780471938e+01 4.9770184927e+01 1
-4.2604683144e+00 5.1274050145e-01 -1
-1.2049252233e+01 2.3613316319e+01 -1
7.3554882126e+00 3.5129241921e+01 1
-2.1333073383e+01 7.0080731643e+01 1
-2.8516351576e+01 5.5683427297e+01 1
1.0723404796e+01 5.1231822010e+01 -1
1.7507693235e+01 1.3690249059e+01 -1
-8.1813285328e-01 2.4212703099e+01 -1
2.6306677907e+01 2.6174561127e+01 1
-1.1235836311e+01 1.0859913126e+01 -1
1.9101610449e+01 3.8281401291e+00 -1
-2.2561464019e+01 2.8739129688e+01 -1
1.5175812504e+01 5.2028416541e+01 1
-3.1793923828e+01 3.6333293092e+01 1
-2.1729426643e+01 5.2327537024e+01 1
4.9099212936e+00 3.7685669697e+01 1
-2.8561672366e+01 2.7050383724e+01 1
-3.2811011129e+01 5.4823797774e+01 1
-2.7483062642e+00 1.6644251192e+01 -1
-1.2853950880e+01 3.7092154764e+01 1
1.1302166718e+00 3.0900568387e+01 -1
2.5420472394e+01 4.1327522015e+01 1
-4.5329108646e+00 1.4824089164e+00 -1
1.4254616787e+01 1.2613429615e+00 1
2.6291810449e+01 8.4986086635e+00 -1
2.9707159438e+01 3.3858836566e+01 -1
1.9977148875e+01 3.3511175826e+01 -1
-1.0914044693e+01 4.2156184316e+01 1
1.6588151110e+01 5.4506828972e+01 -1
1.4272143233e+01 1.6272280313e+01 -1
-3.3108795843e+00 5.2251163046e+01 1
6.0353682264e+00 2.0918696828e+01 1
-1.5385078328e+01 6.1659241508e+00 -1
2.4403045437e+01 5.4652335873e+01 1
1.1099690395e+01 1.1409206532e+01 -1
-1.8375057643e+00 6.4843812664e+01 -1
-4.3272566170e-01 4.0298158175e+01 1
3.1055536016e+01 2.6354844200e+01 1
-4.1946587086e+00 7.0730824538e+01 1
1.9597107251e+01 5.1237625748e+01 1
-6.9587972871e+00 8.0247023034e+00 1
-4.5402526051e+00 4.4640484112e+01 1
-3.3299502491e+01 4.3884149377e+01 -1
-2.9073375173e+01 5.9915913795e+01 1
-3.6836190201e+00 4.2945356642e+01 1
1.2851489301e+01 2.0500775946e+01 1
2.7409016507e+01 6.9969794703e+01 1
-6.2793159680e+00 1.1422533274e+01 1
2.1887987470e+01 2.3446708099e+01 -1
1.3254648651e+01 3.8511624489e+01 -1
3.4816065770e+01 2.1292850545e+01 -1
2.8408927170e+01 1.1687856434e+01 -1
3.2654029046e+01 2.8859551167e+01 1
5.9974149690e+00 6.6491893139e+01 -1
2.4041565663e+01 4.7572549755e-01 -1
3.4570439998e+01 6.7624348988e+01 1
1.6916286553e+01 2.2063374846e+01 -1
2.9269269673e+01 3.8028467958e+01 1
-5.8221447562e+00 6.1528850414e+01 1
3.0813752173e+01 6.2433271899e+01 -1
-9.1369925745e-01 5.9788067207e+01 1
1.8040789049e+01 3.1788771634e+01 1
-2.2679367288e+01 5.2338494450e+01 -1
-2.0087039187e+01 8.7301885611e+00 -1
6.0670699725e-02 4.1111034834e+01 -1
-2.4728312385e+01 6.5823568015e+01 1
-1.5852140390e+01 2.3566204956e+01 1
9.8136776536e+00 2.5903049493e+01 -1
3.9208575905e+00 5.6341298022e+01 1
-1.9859175176e+01 5.9090311314e+01 -1
-2.0814752296e+01 5.9097424458e+01 1
3.2737602583e+01 6.9335823254e+01 1
1.1824283004e+01 6.9832552468e+01 1
-1.2987239894e+01 3.2006447277e+01 -1
-1.0635055405e+01 6.9846813370e+01 1
1.4391463599e+00 6.4150172008e+00 -1
7.8356273056e+00 5.1241650510e+01 -1
-1.7814978761e+01 4.3864538778e+01 1
-3.2569541891e+01 2.5438633981e+01 1
2.5500559758e+00 5.0408038750e+01 1
-1.9291774392e+01 3.1240146778e+01 -1
-2.7035876043e+01 5.6511066396e+01 1
1.2232858575e+01 4.3553151431e+01 1
-1.6772209910e+01 1.0054021978e+01 -1
2.2556306811e+01 6.8211449025e+01 1
1.6010217968e+01 5.7113363198e+01 -1
-3.4896613870e+01 2.8997542338e+00 -1
2.0628483549e+01 6.9924737411e+01 1
2.2801181843e+01 1.8442570033e+01 1
-5.1345340845e+00 3.1943174302e+01 1
-1.8661122292e+01 1.6907561755e+01 1
2.0557132556e+00 2.7496750189e+01 -1
-2.1682248024e+01 4.5596180191e+01 -1
5.4274754263e+00 3.3468938268e+01 -1
-3.2927584770e+01 5.8208562222e+01 1
3.4513149289e+01 7.0998351087e+01 1
-1.1679936529e+01 6.4968836928e+01 1
-3.3377544134e+01 4.7247559988e+01 -1
-1.6320644433e+01 5.3074431000e+01 -1
-2.7500147916e+01 4.8237550838e+00 1
-3.4202867188e+01 4.0537388357e+01 1
-3.2412520463e+01 5.7359170751e+01 1
2.5481750417e+01 4.9646608696e+01 -1
3.3720028500e+01 5.7380998021e+01 1
-6.6271232123e+00 4.8023688189e+01 1
-9.1566169914e+00 6.5692094827e+01 -1
-3.1873134226e+01 3.7917813451e+01 1
2.4876165985e+00 3.0019172905e+01 -1
1.0901704819e+01 3.9265409816e+01 1
3.1478066533e+01 2.2116158338e+01 -1
1.2048934560e+01 4.6020828112e+00 -1
1.1820897728e+01 1.7297798294e+01 1
-2.3197013071e+01 1.1376728043e+01 1
2.8375621335e+01 4.9759805146e+01 -1
3.4693654391e+01 3.2189133186e+01 -1
3.1845222919e+01 4.5553845575e+01 1
1.4131444568e+01 4.8702808772e+01 -1
7.8936067158e+00 2.9245166927e+01 1
5.2166231798e-01 6.0566542852e+01 1
1.7082069340e+01 5.3637535755e+01 -1
-2.8951210950e+01 4.6392381082e+01 1
-3.2416777122e+01 9.8731991289e+00 -1
-1.3121046942e+01 3.1290766487e+00 -1
1.4227014466e+01 7.1990598873e+00 -1
1.5140969716e+01 3.5198839284e+01 -1
-2.5083502581e+01 5.4900028230e+01 -1
-4.3239199321e+00 6.2381596464e+01 1
-4.6703010857e+00 3.2772605443e+01 -1
3.5796347463e+00 4.5264154698e+01 -1
-2.0153479117e+01 7.0519192144e+00 1
1.4149754975e+01 1.4644354688e+01 1
-1.9304275829e+01 4.3026371505e+01 -1
-3.0309686039e+01 2.1063407335e+00 -1
1.0814153798e+00 2.4158599442e+01 -1
1.2721045545e+01 5.4563314222e+01 1
-5.4341781223e+00 2.0054029737e+01 1
1.8212650778e+01 1.9453378560e+01 1
1.5363201899e+00 3.0041087660e+01 1
2.5601234555e+00 9.6556046141e+00 -1
-2.5957101598e+01 5.3209901993e+01 -1
1.5287043789e+01 6.5569447938e+01 1
2.1475559200e+01 3.7789250848e+01 1
3.7765641584e+00 3.7748429632e+00 1
-2.9693408522e+01 9.1882315424e+00 -1
2.6217637119e+01 2.4270113443e+01 1
3.1476677272e+01 2.0435422272e+01 1
1.0422421635e+01 4.1856705632e+01 -1
-1.4879027254e+01 4.2158156420e+01 -1
-1.6291541627e+01 4.1322161309e+01 -1
-1.5786301102e+01 5.0528784002e+01 -1
6.9408387980e+00 4.7801727925e+01 1
-2.8624760024e+01 6.4159788949e+01 -1
-2.6512933291e+01 3.2072637215e+01 1
2.4238754265e+01 3.6442549957e+00 -1
-9.1710127869e+00 2.1859748001e+01 -1
-9.1994487509e+00 5.8972489409e+01 -1
-2.0263168377e+01 5.1428294695e+01 -1
1.4315114560e+01 6.2160937662e+01 1
-2.3193606227e+00 3.3575990188e+01 1
-2.2197932342e+01 4.9797663263e+01 -1
-1.3136604360e+00 4.2064370217e+01 -1
-2.3216322905e+01 3.2913915923e+01 1
4.7871297475e+00 7.0465540436e+00 -1
4.7659557293e+00 1.1002722917e+01 -1
6.4101388107e+00 5.7127108771e+01 1
-3.1395792870e+01 4.3842929873e+01 -1
-1.3084230582e+01 6.4162810910e+01 1
2.6346340671e+01 6.3174270105e+01 1
3.0578589342e+01 2.3812608151e+01 1
-2.1089574135e+01 1.6159190930e+01 -1
2.8888544757e+01 6.9132046465e+01 -1
7.9246837300e+00 2.5834984855e+01 -1
-3.3453748772e+01 2.7145827288e+01 -1
2.8226767094e+00 4.7212826930e-01 1
2.2413104452e+01 1.3534629990e+01 -1
-2.0399132698e+00 1.4290750463e+01 1
2.7907482222e+01 7.6071552424e+00 1
3.1162147979e+01 2.8077926385e+01 1
-3.3805985476e+01 3.3002948284e+01 1
-2.0566857202e+01 1.6943016161e+01 1
-2.8100372221e+01 6.3311122411e+01 -1
2.1550917660e+00 6.9946016505e+01 1
-2.1717815806e+01 6.4198554578e+01 -1
-3.1349747389e+01 5.2331826984e+01 1
-1.7327534354e+01 4.6380157347e+01 -1
1.5306350064e+01 1.9559722561e+01 -1
-3.4260261498e+01 2.2991299580e+01 1
2.1472654479e+01 5.2937579165e+01 -1
-4.6647041480e+00 4.8979081547e+00 1
-1.2093625025e+01 6.0713328343e+01 -1
2.7351671142e+01 4.4711942178e+01 1
3.2764969900e+01 5.3988078372e+01 -1
-1.6237817316e+01 1.0884150586e+01 -1
2.6299472529e+01 2.7826568756e+01 1
3.3255534946e+01 4.3067935458e+01 -1
-7.6476074277e+00 6.8294283348e+01 -1
1.0382364564e+00 5.2988090461e+01 -1
1.3784568759e+01 4.1018922037e+01 -1
2.2917206830e+01 3.6998963855e+01 -1
-1.7901357875e+01 5.5674636570e+01 1
6.9077250467e+00 1.4214966995e+01 -1
-7.0774528121e+00 3.3548131013e+01 -1
-1.0359235185e+01 1.2720898311e+00 -1
-2.1179393877e+01 3.7990643722e+01 1
3.4184977980e+01 3.6374843954e+01 -1
5.5316844140e+00 6.7374372888e+01 -1
2.7401081748e+01 8.4016822332e+00 -1
-2.2188181189e+01 4.8128004818e+01 -1
-3.2936498974e+01 4.5265666318e+00 1
2.6870768573e+01 2.8952078557e+00 1
5.5243459313e+00 4.5239554782e+01 1
1.7028587344e+01 3.0125331107e+01 1
2.6068611153e+01 1.4189505667e+01 1
1.2220620938e+01 3.0170340581e+01 1
1.0481545381e+00 6.1488897702e+01 1
-1.6989018206e+01 6.8397549078e+00 1
1.6429681497e+00 6.4020419916e+01 -1
-2.3087782781e+01 3.6292149835e+01 1
1.5642743339e+01 5.6243427733e+01 1
-1.9273375559e+01 4.6370827929e+01 1
2.8289230190e+00 3.7537818572e+00 -1
-2.4543500472e+01 4.7227681149e+01 1
3.7543577604e+00 2.1311340512e+00 -1
-1.9241301155e+01 5.4373227872e+00 1
-2.1205865500e+01 4.9798323326e+01 -1
-5.7224045724e-01 2.9194792516e+00 1
2.8295668498e+01 3.4627912078e+01 -1
-2.9600443906e+01 2.5391901196e+01 -1
-2.6371046950e+01 2.1790475590e+00 1
-9.1714467922e+00 5.7265882924e+01 -1
-9.2958563305e+00 5.3187497962e+00 1
-5.2797568917e-01 8.0354541308e+00 -1
-8.0730633591e+00 9.6191176557e+00 1
2.3620147193e+01 1.6692664129e+01 -1
-4.6993471710e+00 5.4788429544e+01 1
1.9266459408e+01 7.0744885322e+00 -1
2.1077761299e+01 5.2073460382e+01 1
3.3252235393e+01 4.1371818683e+01 -1
3.4109868719e+01 1.1071612339e+01 1
1.3378914214e+01 5.5220407432e+00 -1
2.5399673906e+01 5.4661436698e+01 1
-1.0908265257e+00 2.0925932428e+01 1
6.4214105379e+00 3.1772343045e+01 1
2.5443659025e+01 4.2950410077e+01 1
-3.2902050136e+01 2.8972266323e+00 -1
6.0007762968e+00 4.6063663104e+01 -1
-4.0685317194e+00 1.4106426057e+01 -1
1.8715677969e+01 1.8644724362e+01 -1
-2.7468670422e+01 3.5445196042e+01 -1
1.6932215420e+01 4.9061987346e-01 1
-2.7545760255e+01 2.7054530756e+01 -1
-1.6336124285e+01 3.9675005226e+01 -1
-1.9714977416e+01 4.7263547055e+01 1
-4.8187761148e+00 6.4877779591e+01 -1
4.9292729243e+00 5.2933314820e+01 -1
-3.3272241054e+01 4.2186599050e+01 1
-3.4273574651e+01 3.3824342795e+01 -1
-1.0464374595e+01 8.6974780881e+00 -1
1.6261427045e+01 5.5303652665e+00 -1
5.4697763777e+00 3.1750916369e+01 -1
2.3041918193e+01 6.5565216850e+01 -1
2.6731466871e+01 2.0041891207e+01 1
-1.1143815350e+01 6.2403806344e+01 -1
-9.0465934572e+00 5.0590691920e+01 1
-2.0677629096e+01 6.2730944740e+00 -1
9.3163300512e+00 2.8421583415e+01 1
-8.0773896777e+00 5.2266516957e+01 -1
2.4725451501e+01 1.8354017727e+01 -1
1.8431650623e+01 1.3395535653e+00 -1
-1.7741600554e+01 2.3629249808e+01 1
-2.6077994963e+01 3.1237531460e+01 -1
-3.0999319721e+01 2.7915999900e+01 -1
2.5938567527e+01 5.0528085619e+01 -1
2.5463256517e+01 6.6596191339e+01 1
-2.2650768410e+01 3.8843817583e+01 -1
2.3361302653e+01 5.4673354718e+01 -1
4.5248752741e+00 6.3996554680e+01 1
-1.1985835701e+01 3.0286715748e+01 1
1.9521457594e+01 3.2624007500e+01 -1
4.3967882515e+00 3.6830707961e+01 1
9.8584633235e+00 2.7585779029e+01 1
-1.5945483004e+01 6.2404599313e+01 -1
2.6384311922e+01 7.0024721871e+01 -1
-5.6538209897e+00 5.3098763153e+01 -1
1.2418999193e+01 8.8668925917e+00 1
2.4335940713e+01 2.0902465174e+01 1
-3.1548419074e+01 2.5335476304e+01 -1
2.8779102473e+01 6.4076437110e+01 -1
-2.1095477399e+01 7.1495039928e+00 -1
-2.6487264041e+01 3.8826843732e+01 1
1.1197461939e+01 3.3510907651e+01 1
-3.4677993712e+01 1.4015641776e+01 1
2.3399958856e+01 2.0928559393e+01 -1
3.4737941092e+01 5.0641421479e+01 -1
-1.9713927321e+01 4.3877349496e+01 1
5.8963383175e+00 5.1201956339e+01 1
7.7950303425e+00 5.9657575677e+01 1
8.2385352792e-01 2.1169992415e+00 1
-3.0457992154e+01 6.0781501144e+01 1
3.0448695162e+00 1.6064477425e+01 -1
-2.2651492056e+01 3.5445227819e+01 -1
1.5578707124e+00 5.8942657084e+01 1
2.2111041677e+01 7.0811546683e+01 -1
1.8736887917e+00 2.0826524650e+01 1
-3.4382650522e+01 3.0484693356e+01 1
-2.2475639098e+00 1.7504640759e+01 -1
-2.1166459086e+01 3.6311189718e+01 1
1.9628978415e+01 6.9905910559e+01 1
-3.1928357255e+01 7.0119365817e+01 1
-2.8011206120e+01 6.6710809826e+01 1
1.3930960968e+01 4.7084331519e+00 -1
-3.3928658738e+01 6.1667934202e+01 -1
1.6579144040e+00 4.8740382697e+01 1
3.2795832979e+01 4.5570652359e+01 -1
8.4197502188e+00 2.6700828955e+01 -1
2.3394904667e+01 2.4302352629e+01 -1
2.3972942008e+00 2.1670185098e+01 1
3.2690376336e+01 5.9024109122e+01 -1
-1.0946877467e+01 4.6953117329e+00 1
1.6533186694e+01 1.3692580585e+01 1
-1.1527996644e+01 2.4460559411e+01 -1
-2.4039643595e+01 3.8023790899e+01 -1
1.1328458634e+01 6.2179950481e+01 -1
-1.4792910944e+01 1.8427686594e+01 1
1.3781492559e+01 8.0218994505e+00 1
-3.1859128020e+01 5.4804356011e+01 -1
2.3139583552e+01 1.5879578217e+01 1
3.2911800965e+01 1.9599923697e+01 -1
-1.2876611840e+01 1.8524290098e+01 -1
3.4619485810e+01 3.6993527324e+00 1
-2.0211992461e+01 3.9666388062e+01 -1
2.9855714066e+01 4.0554504444e+01 1
-2.0104707641e+01 1.4457652968e+01 1
-1.5397387150e+01 2.4394090731e+01 -1
-1.9780054180e+01 5.7393431523e+01 1
-1.9620297048e+01 1.8671602037e+01 1
-3.3618310928e+01 1.3984193331e+01 -1
9.2804416150e+00 1.3233410434e+01 -1
-7.7516095539e+00 6.3216515473e+01 1
-1.9805781902e+01 3.2089611894e+01 -1
2.5812903143e+01 3.7101184624e+01 -1
1.5150510423e+01 5.0345948483e+01 -1
2.6447796485e+01 4.8021859916e+01 -1
1.6738313761e+00 4.3621804730e+01 1
-3.2555545901e+01 1.5633056336e+01 -1
-1.4906944145e+01 4.3852032376e+01 1
-2.0668892078e+01 2.8715900023e+01 -1
3.2755934353e+01 5.7410493125e+01 -1
-1.8393908948e+01 9.3879924797e+00 -1
-1.6290843180e+01 1.9370850165e+01 1
8.4304922444e+00 4.3535478720e+01 1
-2.9483422247e+01 5.7401988746e+01 -1
-9.4723861545e+00 1.6124899929e+01 -1
2.3738056037e+01 1.8372250973e+01 -1
-5.2138900111e+00 5.2237796779e+01 1
-3.3625314212e+01 8.3960714236e+00 -1
-1.4540363116e+01 4.8743186335e-01 1
-1.5386021381e+01 2.7797472733e+01 -1
-1.7278728848e+01 2.9531306212e+01 1
3.2767535630e+01 4.7266140210e+01 -1
4.9566510381e+00 3.6006138477e+01 1
-2.3063247147e+01 3.9700241055e+01 1
-1.1868251881e+00 1.9236704920e+01 -1
2.1540601605e+01 2.7689143361e+01 1
-5.4297304018e+00 1.3171974565e+01 -1
-1.0237379238e+01 5.3168034167e+00 -1
-3.1173567406e+01 1.3202342170e+01 1
1.1053880626e+00 2.7529997733e+01 1
-2.8528106816e+01 5.9082138373e+01 1
-3.2014359927e+01 1.4873224259e+01 1
-2.6196484174e+01 6.3308472229e+01 -1
-3.0028983456e+01 5.9931202277e+01 -1
-9.6746896644e+00 2.2740378450e+01 -1
5.7081094507e-02 3.9431869152e+01 1
2.3960689635e+01 5.7126629571e+01 -1
-1.3538425084e+01 6.3327005427e+01 -1
3.2614266866e+01 3.6949297880e+00 1
1.4343488544e+01 5.5352121353e+00 1
2.6780887089e+01 2.8674606119e+01 -1
2.3102822494e+00 2.9740207983e+00 1
1.9689035650e+01 6.8146244824e+01 -1
-1.8297017854e+00 5.6454571875e+01 -1
-6.6285851253e+00 3.6119304825e+01 -1
-1.0024741876e+01 1.3551430423e+01 -1
1.5293392592e-01 3.2589175509e+01 1
3.4741684133e+00 1.6875269529e+01 1
-3.0145601830e+01 1.9752831006e+01 1
2.1428057386e+01 1.1944199816e+01 -1
-2.9255374291e+01 9.9953656567e+00 1
-1.8523443442e+00 2.5897849009e+01 1
-8.0210239418e+00 4.2091455092e+01 1
4.5822169371e+00 4.6938853142e+01 -1
2.5853073146e+01 3.8792441303e+01 1
-1.5029055407e+01 6.4132899910e+01 -1
3.1428298909e+01 1.1690983458e+01 -1
-1.1924445596e+01 3.5394611496e+01 -1
-6.7148875473e+00 5.6416276707e+01 1
-2.7935038758e+01 5.6739164369e+00 -1
3.2511880864e+01 5.2872539752e+00 1
3.1001338397e+01 2.1297561276e+01 1
2.3936428585e+01 4.0439974654e+01 1
-2.3065835831e+01 1.6187919310e+01 -1
3.2474515664e+01 2.0443339926e+01 1
-6.0208095120e+00 4.3796873892e+01 -1
1.8541661330e+01 3.6027464264e+01 -1
2.8850860161e+01 6.7429180651e+01 1
-1.5694839950e+01 1.3322242318e+01 1
-3.4816141133e+01 5.9956560061e+01 -1
3.3965537316e+01 6.1282329170e+00 -1
-1.5360708309e+01 1.5943511819e+01 1
-3.7447140330e+00 2.5989475367e+01 1
-1.9720904517e+01 2.1977802412e+01 -1
-9.7880192735e+00 2.0691499192e+00 -1
-2.8760876178e+01 1.2372256400e+01 1
2.4429123084e+01 5.6295913395e+01 1
-2.7460866490e+01 3.2062817861e+01 -1
-3.4244715874e+01 2.1315637330e+01 1
3.4749130668e+01 5.4016245473e+01 1
2.8194059284e+01 2.6226195363e+01 1
1.6187274961e+01 3.6879673861e+01 -1
-2.0663590124e+01 2.1998382977e+01 1
-2.8916968121e+00 1.2502915117e+01 1
-1.8392794424e+01 5.8225303210e+01 1
3.4703878814e+00 5.8904561258e+01 1
-3.1073634688e+01 2.4480090027e+01 1
-2.9824139528e+01 3.9624680728e+01 -1
2.1807715353e-01 4.4469305811e+01 1
2.9962943708e+01 2.1120414831e+01 1
3.4662164140e+00 1.5241375901e+01 1
-4.9224671224e+00 2.0948604001e+01 -1
3.9780954447e+00 2.4092138424e+01 1
6.8725376638e+00 5.6297813149e+01 -1
2.5279895508e+01 1.0132778902e+01 1
-2.6019121374e+01 5.6601917805e+01 1
1.0847801661e+01 4.4403645550e+01 1
2.9525168019e+01 1.8363857489e+01 1
2.0942714645e+01 2.3450356036e+01 1
6.9255725752e+00 2.4232356078e+01 -1
1.1236239609e+01 5.7150626816e+01 1
2.5070842120e+01 1.4205981267e+01 -1
-2.3048818117e+00 6.4016084516e+01 1
-2.0283023731e+01 5.9939355418e+01 1
-3.3417419882e+01 6.9290995723e+01 -1
-3.1943455024e+01 2.7929540127e+01 1
2.4470164550e+01 4.1267391106e+01 -1
2.7417545526e+01 4.1334291046e+01 1
-1.3815268688e+01 1.3312614256e+01 1
-2.3550540990e+01 2.5363943773e+01 1
3.4907649095e+00 2.0099549473e+01 -1
-2.9463061722e+01 3.5390591126e+01 -1
1.1708858169e+01 4.9508793231e+01 -1
8.3678940297e+00 1.6685668339e+01 -1
3.4790503095e+01 4.0597592386e+01 -1
-3.0346477884e+01 4.0474019883e+01 -1
2.1333446606e+01 2.2537243754e+01 1
-2.9466509431e+01 4.8899048923e+01 1
-1.9262881158e+01 4.9744177117e+01 -1
-1.3210853449e+00 2.5088605564e+01 -1
-2.5650445974e+01 6.7547542937e+01 -1
2.6830784155e+01 6.4047359403e+01 1
2.5535924623e+00 6.2295601107e+01 1
3.1210306071e+01 6.6657531759e+01 -1
-7.2310869074e+00 6.4063780397e+01 1
1.3218023492e+01 4.6971948591e+01 -1
1.5126556747e+01 2.8431579682e+01 1
-6.6997027092e+00 2.6027557133e+01 1
6.4232084839e+00 6.9055090442e+01 -1
2.3001561580e+01 6.9053365548e+01 -1
6.8479429818e+00 3.5994279779e+01 1
-3.3161241943e+00 6.5684118129e+01 -1
-8.1674923955e+00 2.3490788374e+01 -1
2.4392483761e+01 3.2847102263e+01 1
2.0555411028e+00 4.1062579425e+01 -1
5.5070169467e-01 3.8544202672e+01 1
4.4091051451e-01 1.3609847958e+01 1
2.7437120916e+01 1.5037292410e+01 1
2.8089420682e+01 1.9171816987e+01 1
-7.2230545249e+00 2.1806638132e+01 1
-2.0304440605e+01 6.6731534467e+01 -1
-2.5006052295e+01 1.7857503501e+01 -1
3.1250350841e+01 3.3017437651e+01 -1
3.4469465741e+00 3.6830258304e+01 -1
-1.8275875880e+00 2.9301492422e+01 -1
-3.3870738530e+01 4.6434627269e+01 1
5.3714670045e+00 1.1789132933e+01 -1
-3.1998333110e+01 4.6044529784e+00 -1
8.4851960147e+00 2.3389884270e+01 -1
1.5642948980e+01 5.1154285521e+01 1
-1.9862835419e+01 6.7576242116e+01 1
-8.0933866726e+00 5.0572199225e+01 -1
-3.0361819893e+01 4.3876936506e+01 1
-1.1607913198e+01 2.1101748744e+01 -1
-2.2563025729e+01 1.5342707397e+01 -1
1.3651291049e+01 4.9548649266e+01 1
3.0615368783e+01 4.8326302993e-01 1
-6.1861818074e+00 5.0562150082e+01 -1
5.7255333040e-01 3.0081256392e+01 -1
1.3159706860e+01 5.0369512434e+01 -1
1.1560145363e+01 3.6315769895e+00 1
3.3714619703e+01 4.8986652945e+01 1
3.4499923827e+01 5.3008088799e+00 -1
-6.6362112216e-01 2.0087539644e+01 -1
2.7871985898e+01 4.0508029613e+01 -1
2.9318876481e+01 3.9719231547e+01 1
1.0838152356e+01 5.9716919082e+01 1
4.1116971982e+00 4.9490511706e+01 -1
-2.4681520215e+01 6.7531562930e+01 1
5.8810446744e+00 5.9708561177e+01 1
1.2353739486e+01 6.3884223015e+01 -1
5.3663021384e+00 5.2045137625e+01 1
-3.4346599910e+01 3.2171978402e+01 1
9.3616326490e+00 4.5244266657e+01 -1
-2.9560559707e+01 2.7043406009e+01 1
-1.2944033678e+01 5.2231104362e+01 1
-1.4417590911e+01 3.6249986554e+01 -1
3.2153659903e+01 2.8007444921e+01 1
-3.0656502667e+01 1.7299052967e+01 -1
2.7877958603e+01 4.5515178669e+01 -1
-1.9244185588e+01 2.2842658268e+01 -1
2.1452398131e+01 2.9605268485e+00 -1
-1.6377846086e+01 4.6367763356e+01 1
-1.2133824570e+01 6.4133829868e+01 -1
-3.0997484588e+01 3.1298364210e+01 1
-1.5861915688e+01 3.2038889574e+01 1
4.4983865244e+00 6.5722933180e+01 -1
-2.4050151908e+01 2.9585230669e+01 -1
1.0094981838e+00 5.6420535840e+01 1
-2.7250847836e+01 9.9567427926e+00 1
1.0417939948e+00 5.9768173915e+01 -1
-2.0235778418e+01 3.1251083122e+01 1
-2.4567009375e+01 5.4049516570e+01 -1
-4.0768601073e+00 8.3659632573e+00 -1
-2.7609168990e+00 5.3054480935e+01 -1
-3.8318648597e+00 3.7883543176e+01 -1
2.6273849514e+01 3.2945808309e+01 1
3.0391637688e+01 1.6636013330e+01 -1
2.4835290243e+01 3.0326708561e+01 -1
-2.0749987635e+01 5.2307114931e+01 -1
-1.3934964289e+01 3.2038097804e+01 1
1.2725397237e+01 2.1478162881e+00 1
5.3624831514e-01 2.3322938055e+01 -1
1.0131166842e+00 3.7660801534e+01 1
-1.8426462785e+01 6.5007061916e+01 -1
1.6113907091e+01 4.6984720487e+01 -1
3.3236533578e+01 3.8064781456e+01 1
-3.2036236804e+00 1.7463441994e+01 1
-2.4209866769e+01 1.2999403327e+01 -1
-1.4389624120e+01 1.9270894435e+01 -1
2.9839176188e+01 5.2303503866e+01 1
